item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
106,43,4,4,4,1,2,1,0,4,0,4.36231884057971,4.434052757793765
31,421,5,2,4,1,1,1,4,6,0,4.409090909090909,4.355623100303951
52,8249,5,2,1,1,2,1,0,3,0,4.3,4.5204326923076925
587,1674,3,2,1,1,1,1,1,7,0,4.220338983050848,4.478260869565218
146,2610,5,5,4,1,1,2,3,4,0,4.2781954887218046,4.216374269005848
951,4168,5,0,0,1,1,1,0,7,0,4.277777777777778,4.56140350877193
259,2524,5,0,0,1,1,2,1,6,0,4.085106382978723,4.3125
857,3023,4,0,0,1,1,2,0,9,0,4.035294117647059,4.368421052631579
42,1566,2,6,1,1,2,4,0,5,0,4.206521739130435,3.83982683982684
66,537,5,5,1,1,2,3,0,6,0,4.109090909090909,3.939655172413793
124,40382,4,0,4,0,2,4,0,8,2,4.666666666666667,4.428571428571429
791,9050,5,0,0,1,1,4,1,7,0,4.377777777777778,4.0
67,5098,5,6,1,1,1,3,0,5,2,4.8,3.982367758186398
252,557,4,3,4,1,1,4,0,8,0,4.384615384615385,4.631578947368421
20,41,5,2,1,1,2,4,0,5,0,4.571428571428571,4.487935656836461
248,2701,5,3,1,1,1,1,0,9,0,4.260869565217392,3.297872340425532
967,507,5,5,0,1,1,1,0,8,2,4.333333333333333,4.3125
473,24,5,5,1,1,1,1,0,7,0,4.288135593220339,4.673469387755102
616,145,4,0,0,1,1,3,16,8,0,4.37037037037037,3.95
227,601,5,0,0,1,1,4,6,6,0,4.34375,4.642857142857143
185,1638,5,0,0,1,1,2,3,6,2,3.953488372093023,4.4935064935064934
89,54,5,0,0,2,2,4,0,7,0,4.175,4.476808905380334
187,21755,4,8,4,2,1,4,0,8,2,4.0,4.456896551724138
78,3185,5,8,4,1,2,3,0,5,0,4.62962962962963,4.140384615384615
193,23,5,0,0,1,2,2,1,6,0,4.380952380952381,4.565656565656566
809,39363,2,0,2,0,2,4,0,8,2,3.5,4.431372549019608
601,20199,2,0,0,2,2,4,0,8,2,4.666666666666667,4.404761904761905
127,3813,4,7,1,1,2,4,0,7,0,3.6538461538461537,4.360576923076923
891,715,4,6,4,1,1,1,1,8,0,4.294117647058823,4.133333333333334
71,17049,5,6,4,2,1,4,0,5,0,4.0,3.883399209486166
19,24545,5,3,1,1,1,2,0,4,1,4.333333333333333,4.4602941176470585
36,398,2,3,3,1,2,4,1,3,0,4.266666666666667,4.501201923076923
94,5088,2,0,1,1,2,4,0,8,0,4.403225806451613,3.673854447439353
66,1840,5,7,1,2,2,3,0,6,0,3.9166666666666665,3.939655172413793
12,1012,4,0,1,1,2,2,3,8,0,4.2,4.489510489510489
965,40080,2,4,0,1,1,4,0,8,1,3.6666666666666665,3.923076923076923
17,2163,5,0,1,1,1,2,0,6,0,3.7941176470588234,4.52079207920792
76,13859,5,0,1,1,2,3,0,4,0,4.857142857142857,4.452316076294278
128,11581,5,4,1,1,2,4,0,5,2,4.0,4.5
14,2711,5,0,1,0,2,1,0,6,0,4.333333333333333,4.356975837879969
25,1954,4,2,4,1,2,3,0,8,0,4.2444444444444445,4.293381037567084
17,786,5,6,1,1,1,2,0,6,0,3.99290780141844,4.52079207920792
3,2701,1,7,2,1,1,1,0,1,0,4.260869565217392,3.656888888888889
175,1863,2,4,4,1,1,1,0,5,0,4.048387096774194,3.9957805907172994
170,43636,5,0,0,0,2,2,1,6,0,4.333333333333333,4.5703125
210,2178,5,5,0,2,2,4,0,7,0,3.85,3.8870967741935485
22,27804,5,4,2,1,1,1,2,4,2,4.666666666666667,3.7381818181818183
85,43,5,7,2,1,2,2,1,6,0,4.36231884057971,3.844311377245509
2,19030,4,0,1,2,2,2,0,0,0,4.0,4.039136302294197
189,14446,4,4,1,1,1,4,0,6,1,5.0,4.535714285714286
124,2701,4,4,1,1,2,4,0,8,0,4.260869565217392,4.428571428571429
359,173,5,3,0,1,2,3,1,7,0,4.142857142857143,4.560975609756097
101,1288,2,3,1,1,2,1,0,8,0,4.317073170731708,4.377114427860697
820,1457,3,8,0,1,1,3,1,7,0,4.333333333333333,4.6875
114,11580,4,4,4,1,2,4,0,5,0,4.666666666666667,4.0
21,1609,4,6,2,1,2,4,0,3,0,4.363636363636363,4.4773379231210555
694,43342,4,0,0,0,2,1,0,9,1,4.0,4.225352112676056
129,35,5,4,1,1,1,3,0,6,0,4.266666666666667,4.4664179104477615
30,1535,5,3,1,1,2,4,0,4,0,4.1826923076923075,4.528947368421052
258,1934,5,4,1,1,2,4,14,8,1,4.388888888888889,3.8133333333333335
79,261,5,3,1,1,2,2,8,6,0,4.333333333333333,4.080701754385965
210,9556,4,2,0,1,2,4,0,7,0,4.25,3.8870967741935485
228,19678,4,6,0,2,1,1,0,7,2,5.0,4.589285714285714
14,14325,4,6,4,2,2,1,0,6,0,4.666666666666667,4.356975837879969
92,537,5,6,1,1,2,4,0,6,0,4.109090909090909,3.795698924731183
34,14396,3,3,4,1,2,2,1,4,0,3.6666666666666665,3.9166666666666665
154,654,5,0,0,1,1,1,0,7,0,4.444444444444445,4.625
103,40774,3,0,0,1,2,4,0,5,0,5.0,3.920265780730897
273,2178,5,0,0,2,2,1,0,7,0,3.85,4.610526315789474
40,1362,3,0,1,1,2,3,1,5,0,4.0,4.367407407407407
34,2106,4,3,1,1,2,2,1,4,0,5.0,3.9166666666666665
104,17898,5,2,1,1,2,3,0,8,0,4.5,3.8983050847457625
3,5190,3,4,2,1,1,1,0,1,0,5.0,3.656888888888889
214,5967,5,0,0,2,1,4,0,6,0,4.666666666666667,4.204081632653061
40,1457,5,5,1,1,2,3,1,5,0,4.333333333333333,4.367407407407407
893,41569,4,5,0,1,1,1,0,8,1,5.0,4.137931034482759
51,3498,5,3,1,1,1,4,6,3,0,4.24,4.788834951456311
113,2414,4,4,4,1,2,4,0,7,0,4.0,4.065727699530516
116,250,5,3,1,1,1,1,0,6,0,4.212121212121212,4.092592592592593
610,32850,3,0,0,2,1,4,15,8,0,4.666666666666667,4.352941176470588
83,19311,1,7,1,2,2,3,0,5,0,4.333333333333333,4.228070175438597
91,1435,5,4,2,1,1,4,0,5,0,4.0,3.998027613412229
22,3185,5,4,1,1,1,1,2,4,0,4.62962962962963,3.7381818181818183
45,12348,2,4,2,1,1,3,0,5,0,1.6666666666666667,4.305402425578832
258,39429,3,0,3,0,2,4,14,8,0,4.733333333333333,3.8133333333333335
52,200,5,2,1,1,2,1,0,3,0,3.84375,4.5204326923076925
71,5205,4,2,5,1,1,4,0,5,0,4.037037037037037,3.883399209486166
113,5393,4,8,1,1,2,4,0,7,0,4.256756756756757,4.065727699530516
120,1674,5,4,1,1,2,4,0,5,0,4.220338983050848,4.319444444444445
7,19106,5,2,1,1,1,3,0,6,1,4.666666666666667,4.220253164556962
84,5398,4,8,1,1,1,3,0,5,0,4.3125,4.264775413711584
24,580,4,2,4,1,2,4,0,4,0,4.016949152542373,3.644230769230769
83,105,5,3,1,1,2,3,0,5,0,4.434782608695652,4.228070175438597
276,23166,4,4,0,1,1,1,0,6,0,4.0,4.146341463414634
30,4170,4,0,2,1,2,4,0,4,0,4.333333333333333,4.528947368421052
126,7077,5,0,1,1,2,4,0,8,2,4.5,4.529745042492918
7,1435,4,5,2,1,1,3,0,6,0,4.0,4.220253164556962
142,1080,5,6,1,1,2,4,1,8,0,4.285714285714286,4.517857142857143
788,1892,5,4,1,1,1,1,0,7,0,4.333333333333333,4.708333333333333
201,9380,5,0,0,1,2,1,5,8,0,4.2926829268292686,4.1838235294117645
95,747,5,9,1,1,2,3,0,5,0,4.12,3.477333333333333
26,11055,5,6,4,2,2,3,0,6,0,4.666666666666667,4.153932584269663
68,18751,2,9,2,1,1,3,0,5,2,2.3333333333333335,4.301310043668122
671,30038,3,3,3,1,2,1,1,8,1,3.0,3.673076923076923
203,24088,5,0,1,2,2,4,0,9,1,5.0,4.139072847682119
153,48,2,4,3,1,1,2,0,6,0,3.9583333333333335,4.175
38,33915,3,7,2,2,2,4,0,4,2,4.25,3.7007648183556405
46,1538,5,0,1,1,2,4,0,3,0,4.2592592592592595,4.276315789473684
140,215,4,6,1,1,2,3,0,6,0,4.066666666666666,4.197492163009405
973,545,5,0,0,1,1,1,0,7,0,4.161290322580645,4.260869565217392
125,368,5,5,1,1,2,3,0,4,0,4.454545454545454,4.329938900203666
141,1177,5,4,1,1,1,3,0,8,0,4.184210526315789,4.192982456140351
51,20816,5,0,0,1,1,4,6,3,0,4.615384615384615,4.788834951456311
989,26855,2,0,0,1,1,1,0,8,0,3.9523809523809526,3.8
18,1477,1,0,3,1,2,4,0,6,1,4.421052631578948,4.023809523809524
658,307,2,0,3,1,1,1,0,7,0,4.132075471698113,3.111111111111111
98,35,5,7,1,1,2,4,0,5,0,4.266666666666667,3.9582089552238804
18,18895,5,4,1,1,2,4,0,6,1,4.666666666666667,4.023809523809524
105,13467,2,4,1,1,1,1,0,6,0,3.5,4.146825396825397
84,863,5,0,1,1,1,3,0,5,0,4.283333333333333,4.264775413711584
19,1890,5,4,1,1,1,2,0,4,0,4.6,4.4602941176470585
12,85,4,3,1,1,2,2,3,8,0,4.09375,4.489510489510489
768,39449,5,0,0,0,2,4,1,9,0,4.090909090909091,4.315789473684211
72,537,4,4,1,1,2,3,0,7,0,4.109090909090909,4.596899224806202
124,109,3,4,4,1,2,4,0,8,0,4.359375,4.428571428571429
143,40309,4,4,0,1,1,1,0,6,2,3.3333333333333335,4.169354838709677
118,448,3,3,2,1,2,4,0,4,0,4.090909090909091,3.838150289017341
75,13701,1,0,5,1,2,4,0,6,0,3.3333333333333335,3.6633663366336635
102,1362,5,7,2,1,1,3,0,4,0,4.0,4.3688212927756656
34,6664,5,8,1,1,2,2,1,4,0,3.5555555555555554,3.9166666666666665
848,9555,4,0,0,1,1,1,27,7,0,4.478260869565218,3.35
362,29667,4,0,0,1,1,4,16,8,0,3.8,4.52
75,1654,3,2,4,1,2,4,0,6,0,4.555555555555555,3.6633663366336635
88,109,5,2,1,1,2,3,0,4,0,4.359375,4.391442155309034
128,2524,4,4,1,1,2,4,0,5,0,4.085106382978723,4.5
473,10024,4,4,0,1,1,1,0,7,0,3.625,4.673469387755102
61,16156,5,8,0,2,2,4,0,8,2,3.5,3.891891891891892
24,616,4,3,2,1,2,4,0,4,0,3.8666666666666667,3.644230769230769
271,5918,5,0,1,2,2,1,0,9,2,4.3,3.711267605633803
17,1288,4,5,1,1,1,2,0,6,0,4.317073170731708,4.52079207920792
351,1841,3,0,0,1,1,1,0,8,0,4.154362416107382,2.9473684210526314
84,6347,1,7,4,2,1,3,0,5,0,4.0,4.264775413711584
21,18278,5,2,1,1,2,4,0,3,1,5.0,4.4773379231210555
89,753,5,2,1,1,2,4,0,7,0,4.6,4.476808905380334
54,8322,5,3,4,1,2,3,0,6,0,4.074074074074074,4.574324324324325
938,934,5,0,0,1,1,1,1,7,0,4.17948717948718,4.461538461538462
33,3292,5,0,1,2,2,1,0,4,0,4.481481481481482,4.011922503725782
4,8853,4,3,1,1,1,3,1,3,0,5.0,4.16621803499327
162,188,5,5,4,1,2,1,5,7,0,4.617647058823529,4.250814332247557
1,7308,4,4,1,1,1,1,0,2,0,4.5,3.7400881057268722
221,18404,2,0,0,1,1,4,0,9,0,3.9615384615384617,2.8958333333333335
252,13554,3,7,1,2,1,4,0,8,0,3.625,4.631578947368421
154,5393,5,0,1,1,1,1,0,7,0,4.256756756756757,4.625
140,24026,4,5,1,2,2,3,0,6,0,4.5,4.197492163009405
152,8471,4,6,1,2,2,3,0,6,0,4.333333333333333,4.280141843971631
15,577,5,4,1,1,2,1,0,3,0,4.333333333333333,4.333570412517781
514,2163,5,0,0,1,1,4,1,8,0,3.7941176470588234,3.625
506,45,1,7,0,1,1,3,1,9,2,3.8,4.054054054054054
170,325,4,7,1,1,2,2,1,6,0,4.235294117647059,4.5703125
113,25718,5,8,1,2,2,4,0,7,1,4.333333333333333,4.065727699530516
16,1337,5,4,1,1,2,1,0,2,0,4.5,4.3283983849259755
251,338,5,0,0,1,2,3,10,8,0,4.040816326530612,4.515151515151516
46,22575,5,3,1,1,2,4,0,3,2,4.333333333333333,4.276315789473684
72,520,4,7,5,1,2,3,0,7,0,3.9545454545454546,4.596899224806202
53,275,4,3,2,1,1,1,0,4,0,4.1506849315068495,3.998473282442748
170,35,5,6,1,1,2,2,1,6,0,4.266666666666667,4.5703125
4,356,2,4,4,1,1,3,1,3,0,4.545454545454546,4.16621803499327
613,21,3,5,0,1,1,1,0,8,0,4.333333333333333,3.4166666666666665
273,1191,3,0,4,1,2,1,0,7,0,4.143939393939394,4.610526315789474
52,308,4,3,1,1,2,1,0,3,0,4.0,4.5204326923076925
26,2500,5,6,4,1,2,3,0,6,0,4.277777777777778,4.153932584269663
91,9878,5,0,1,1,1,4,0,5,0,4.714285714285714,3.998027613412229
67,194,5,6,1,1,1,3,0,5,0,4.0625,3.982367758186398
95,8062,2,0,2,1,2,3,0,5,0,4.0,3.477333333333333
130,568,4,2,1,1,2,1,0,6,0,4.333333333333333,4.438356164383562
247,811,3,0,0,1,1,4,1,8,2,4.5,4.328125
11,2765,4,5,1,1,2,1,0,5,0,4.229166666666667,4.356052899287894
493,11268,5,0,0,2,1,3,1,7,0,4.5,3.782608695652174
21,7444,5,3,1,1,2,4,0,3,0,5.0,4.4773379231210555
125,23726,5,4,1,1,2,3,0,4,0,3.9166666666666665,4.329938900203666
24,25556,5,8,1,2,2,4,0,4,0,4.428571428571429,3.644230769230769
56,6409,3,3,1,1,1,4,0,6,2,4.333333333333333,3.9584313725490197
111,4165,4,0,2,1,2,1,5,5,0,4.141304347826087,4.18141592920354
277,956,5,0,0,1,2,1,5,6,2,4.333333333333333,4.0
101,18452,4,2,4,1,2,1,0,8,0,4.666666666666667,4.377114427860697
38,10526,4,6,4,2,2,4,0,4,0,4.0,3.7007648183556405
106,20804,5,2,1,1,2,1,0,4,1,5.0,4.434052757793765
64,8132,5,8,2,1,2,1,1,7,0,4.555555555555555,4.4681295715778475
60,374,5,0,0,1,2,1,0,6,0,4.192982456140351,4.616144975288303
196,11674,5,4,1,1,1,4,0,7,0,4.6,3.8636363636363638
30,1095,5,4,1,1,2,4,0,4,0,4.2,4.528947368421052
95,10144,1,9,3,2,2,3,0,5,1,4.666666666666667,3.477333333333333
252,35500,4,7,1,2,1,4,0,8,0,4.0,4.631578947368421
29,5393,5,6,1,1,2,4,0,2,0,4.256756756756757,3.673289183222958
66,29607,5,7,1,2,2,3,0,6,0,4.333333333333333,3.939655172413793
101,2269,5,3,1,1,2,1,0,8,0,4.6923076923076925,4.377114427860697
977,2176,3,0,0,1,1,4,1,9,0,4.134751773049645,4.666666666666667
98,9458,3,3,1,1,2,4,0,5,0,3.25,3.9582089552238804
135,10837,4,0,0,1,2,2,0,6,0,4.0476190476190474,3.938888888888889
89,261,5,3,1,1,2,4,0,7,0,4.333333333333333,4.476808905380334
252,1191,5,5,1,1,1,4,0,8,0,4.143939393939394,4.631578947368421
14,66,5,6,1,1,2,1,0,6,0,4.205128205128205,4.356975837879969
76,4862,4,0,0,2,2,3,0,4,0,4.466666666666667,4.452316076294278
8,19317,5,0,0,1,2,1,0,3,0,4.121212121212121,4.508714596949891
217,26245,5,6,1,2,1,4,0,8,0,4.454545454545454,4.433628318584071
579,934,5,0,1,1,2,1,0,7,0,4.17948717948718,4.446153846153846
56,12689,5,0,0,1,1,4,0,6,0,3.977777777777778,3.9584313725490197
94,11520,4,0,1,1,2,4,0,8,1,3.6,3.673854447439353
280,1544,5,0,0,1,1,3,14,8,0,4.248,4.608695652173913
78,5211,1,4,1,1,2,3,0,5,0,3.75,4.140384615384615
94,26126,4,7,2,2,2,4,0,8,0,5.0,3.673854447439353
626,40953,5,0,0,0,1,4,1,7,0,4.333333333333333,4.555555555555555
3,7586,3,3,1,1,1,1,0,1,0,5.0,3.656888888888889
229,2344,4,0,0,1,2,4,0,8,0,3.972972972972973,4.085714285714285
17,8871,3,7,5,1,1,2,0,6,0,4.090909090909091,4.52079207920792
1006,13212,4,2,0,2,1,1,0,8,2,3.0,4.114285714285714
16,3187,2,0,4,1,2,1,0,2,0,4.282828282828283,4.3283983849259755
108,17736,3,5,1,1,2,1,0,7,0,4.666666666666667,4.5475578406169666
21,629,4,4,1,1,2,4,0,3,0,4.5,4.4773379231210555
108,25791,5,7,1,2,2,1,0,7,1,4.0,4.5475578406169666
17,2249,5,2,1,1,1,2,0,6,0,4.36,4.52079207920792
13,1186,4,7,2,1,2,4,0,3,0,3.933333333333333,4.491655969191271
199,673,5,4,1,1,2,1,5,8,0,4.357142857142857,4.019417475728155
108,1566,5,2,1,1,2,1,0,7,0,4.206521739130435,4.5475578406169666
96,325,4,4,2,1,2,2,1,7,0,4.235294117647059,4.088757396449704
45,2590,5,3,1,1,1,3,0,5,0,4.2,4.305402425578832
182,1366,3,0,1,1,1,1,0,7,0,4.105263157894737,4.275
685,2313,5,2,1,1,1,4,1,8,0,4.181159420289855,4.428571428571429
141,9715,5,3,1,1,1,3,0,8,0,4.666666666666667,4.192982456140351
92,7993,5,4,1,1,2,4,0,6,0,4.4,3.795698924731183
148,18891,5,2,2,1,1,4,7,6,0,4.111111111111111,4.699421965317919
66,3142,2,0,0,0,2,3,0,6,0,4.2,3.939655172413793
12,2765,4,6,4,1,2,2,3,8,0,4.229166666666667,4.489510489510489
76,5591,5,0,1,1,2,3,0,4,0,4.0,4.452316076294278
146,234,5,0,0,1,1,2,3,4,0,4.276923076923077,4.216374269005848
123,2176,5,0,0,1,2,4,0,4,0,4.134751773049645,4.40625
28,4024,5,8,1,1,1,4,0,3,0,3.962962962962963,4.192857142857143
160,31218,2,4,1,1,1,3,0,6,0,4.25,4.027027027027027
20,824,4,9,2,1,2,4,0,5,0,4.333333333333333,4.487935656836461
864,4182,5,0,2,1,2,4,0,8,0,4.3544303797468356,4.6923076923076925
214,24382,5,7,4,2,1,4,0,6,2,4.666666666666667,4.204081632653061
22,193,5,3,1,1,1,1,2,4,0,4.1940298507462686,3.7381818181818183
90,10587,5,2,1,1,2,3,0,8,1,5.0,3.6645569620253164
83,39282,5,0,0,1,2,3,0,5,0,3.5,4.228070175438597
283,2176,5,0,0,1,1,4,1,8,0,4.134751773049645,4.139240506329114
221,5785,5,0,4,1,1,4,0,9,0,4.133333333333334,2.8958333333333335
3,2206,5,4,1,1,1,1,0,1,0,4.428571428571429,3.656888888888889
100,10362,5,4,5,1,1,3,0,5,0,4.428571428571429,4.206060606060606
310,47,5,0,0,1,1,1,0,7,0,4.6,4.6
721,2140,5,0,0,1,1,4,0,7,0,4.3125,4.333333333333333
5,3661,4,3,4,1,1,4,0,4,0,4.333333333333333,4.195121951219512
66,356,3,2,4,1,2,3,0,6,0,4.545454545454546,3.939655172413793
529,1841,5,0,1,1,2,1,0,9,0,4.154362416107382,4.072289156626506
104,1311,3,0,1,1,2,3,0,8,0,4.173913043478261,3.8983050847457625
267,90,4,0,0,1,1,4,0,8,0,4.195402298850575,4.5227272727272725
1,23,5,0,0,1,1,1,0,2,0,4.380952380952381,3.7400881057268722
77,23529,5,0,1,1,1,3,0,3,1,4.666666666666667,4.350961538461538
80,15963,2,5,1,2,2,3,0,6,0,2.6666666666666665,4.288461538461538
131,1366,5,4,2,1,2,4,1,6,0,4.105263157894737,3.9194630872483223
484,2515,2,4,1,1,1,4,1,7,1,4.4,2.6666666666666665
693,2163,4,0,0,1,2,4,0,8,0,3.7941176470588234,4.564102564102564
72,36544,4,0,0,1,2,3,0,7,0,4.416666666666667,4.596899224806202
36,852,5,0,1,1,2,4,1,3,0,4.291666666666667,4.501201923076923
155,9957,5,0,0,1,2,4,1,5,0,4.181818181818182,4.118055555555555
33,3386,3,0,1,1,2,1,0,4,0,4.2,4.011922503725782
984,353,4,0,0,1,2,3,1,8,0,3.986111111111111,4.25
112,3186,5,3,1,1,1,4,0,6,0,3.933333333333333,3.6402439024390243
6,633,4,5,1,1,1,4,0,6,0,4.6571428571428575,4.063938618925831
1,9069,5,2,1,1,1,1,0,2,0,4.666666666666667,3.7400881057268722
12,467,5,2,1,1,2,2,3,8,0,4.145161290322581,4.489510489510489
64,28111,5,7,1,1,2,1,1,7,1,4.666666666666667,4.4681295715778475
908,1399,3,0,0,2,1,1,1,8,0,3.688888888888889,3.142857142857143
56,388,4,0,4,1,1,4,0,6,0,4.264150943396227,3.9584313725490197
634,1687,4,5,0,1,2,3,1,8,2,4.05,4.363636363636363
66,2765,3,0,0,1,2,3,0,6,0,4.229166666666667,3.939655172413793
160,1876,5,3,2,1,1,3,0,6,0,4.333333333333333,4.027027027027027
74,14165,1,2,3,1,1,3,0,4,0,3.857142857142857,3.859447004608295
29,5011,5,0,0,2,2,4,0,2,0,4.454545454545454,3.673289183222958
98,816,4,5,1,1,2,4,0,5,0,4.238095238095238,3.9582089552238804
366,145,5,3,1,1,2,2,16,8,2,4.37037037037037,4.482758620689655
793,269,4,1,0,1,1,1,1,7,0,4.3061224489795915,3.7777777777777777
17,34216,3,7,1,2,1,2,0,6,2,4.333333333333333,4.52079207920792
64,16639,5,4,1,1,2,1,1,7,0,4.181818181818182,4.4681295715778475
54,811,5,6,1,1,2,3,0,6,0,4.5,4.574324324324325
89,969,5,7,1,2,2,4,0,7,0,5.0,4.476808905380334
140,2500,5,7,1,1,2,3,0,6,0,4.277777777777778,4.197492163009405
8,34556,5,0,0,2,2,1,0,3,0,5.0,4.508714596949891
64,1288,5,4,1,1,2,1,1,7,0,4.317073170731708,4.4681295715778475
675,2313,4,3,2,1,1,4,1,9,0,4.181159420289855,3.6578947368421053
26,3612,5,5,1,1,2,3,0,6,0,4.777777777777778,4.153932584269663
23,353,5,0,0,1,2,4,1,3,0,3.986111111111111,4.521486643437863
201,35184,4,0,0,1,2,1,5,8,1,3.3333333333333335,4.1838235294117645
1,5053,5,9,1,2,1,1,0,2,0,3.75,3.7400881057268722
118,1311,1,4,4,1,2,4,0,4,0,4.173913043478261,3.838150289017341
9,121,2,0,1,1,2,3,0,6,0,4.375,3.8663101604278074
39,5081,2,0,1,1,2,1,0,3,0,3.5,4.266604303086997
111,4613,3,0,1,1,2,1,5,5,0,4.083333333333333,4.18141592920354
38,754,4,6,2,1,2,4,0,4,0,4.17948717948718,3.7007648183556405
38,10263,5,3,1,1,2,4,0,4,2,4.0,3.7007648183556405
48,4718,5,3,1,1,2,4,0,6,2,3.5,4.457883369330453
146,3023,3,0,0,1,1,2,3,4,0,4.035294117647059,4.216374269005848
53,269,5,3,1,1,1,1,0,4,0,4.3061224489795915,3.998473282442748
152,2313,5,3,2,1,2,3,0,6,0,4.181159420289855,4.280141843971631
17,30049,4,2,1,1,1,2,0,6,2,3.6666666666666665,4.52079207920792
69,4182,5,0,0,1,1,3,0,4,0,4.3544303797468356,4.1484375
20,58,4,6,1,1,2,4,0,5,0,4.454545454545454,4.487935656836461
809,2684,5,5,0,2,2,4,0,8,1,4.257142857142857,4.431372549019608
891,2176,5,0,0,1,1,1,1,8,0,4.134751773049645,4.133333333333334
200,862,5,7,1,1,2,1,5,8,0,4.733333333333333,4.083333333333333
172,8774,2,0,5,2,1,4,0,6,2,5.0,4.291666666666667
88,8718,5,4,1,1,2,3,0,4,0,4.8,4.391442155309034
75,37266,5,0,1,0,2,4,0,6,0,4.166666666666667,3.6633663366336635
54,455,5,5,2,1,2,3,0,6,0,4.430379746835443,4.574324324324325
47,1157,5,4,1,1,2,4,0,4,0,4.181818181818182,4.567375886524823
100,1140,5,4,1,1,1,3,0,5,0,4.048543689320389,4.206060606060606
131,1177,5,4,1,1,2,4,1,6,0,4.184210526315789,3.9194630872483223
929,448,2,5,3,1,1,3,0,8,1,4.090909090909091,4.170731707317073
244,610,5,0,0,2,1,1,0,6,0,4.086956521739131,4.518518518518518
616,2284,5,0,0,1,1,3,16,8,1,4.533333333333333,3.95
39,6736,5,4,2,1,2,1,0,3,1,4.333333333333333,4.266604303086997
67,13849,2,2,1,1,1,3,0,5,0,4.333333333333333,3.982367758186398
558,46,5,0,0,1,1,1,0,7,0,4.069444444444445,4.4375
99,5619,3,6,2,1,2,3,0,4,0,3.966666666666667,4.182352941176471
970,12689,1,0,0,1,1,1,0,8,0,3.977777777777778,3.5
842,7277,5,0,0,1,1,4,1,8,0,3.888888888888889,4.40625
40,2313,5,4,2,1,2,3,1,5,0,4.181159420289855,4.367407407407407
26,5763,5,2,4,1,2,3,0,6,0,4.5625,4.153932584269663
129,2701,5,4,1,1,1,3,0,6,2,4.260869565217392,4.4664179104477615
119,135,5,7,1,1,2,3,0,8,0,4.421052631578948,4.148148148148148
690,17946,5,0,0,0,1,1,0,8,0,4.470588235294118,4.0
78,28695,4,4,1,1,2,3,0,5,0,4.333333333333333,4.140384615384615
290,1337,5,2,4,1,1,4,1,6,0,4.5,4.016393442622951
122,22993,3,6,4,2,1,1,0,5,0,4.333333333333333,4.0
933,1841,5,5,0,1,1,1,1,7,0,4.154362416107382,4.375
12,796,5,7,4,1,2,2,3,8,0,4.081081081081081,4.489510489510489
452,1674,5,2,1,1,1,1,1,7,0,4.220338983050848,3.7142857142857144
129,2313,5,6,1,1,1,3,0,6,2,4.181159420289855,4.4664179104477615
872,20620,5,0,1,1,1,1,0,7,0,4.444444444444445,4.027777777777778
323,214,5,2,1,1,2,1,11,8,2,3.5454545454545454,3.9696969696969697
60,2588,4,3,1,1,2,1,0,6,0,4.285714285714286,4.616144975288303
125,23453,5,5,1,2,2,3,0,4,0,2.6666666666666665,4.329938900203666
40,4273,5,3,1,1,2,3,1,5,0,4.333333333333333,4.367407407407407
266,107,5,0,0,1,1,1,0,7,0,3.8545454545454545,4.410714285714286
7,7159,5,0,1,2,1,3,0,6,0,4.333333333333333,4.220253164556962
42,15022,5,5,1,2,2,4,0,5,0,4.555555555555555,3.83982683982684
101,39248,5,0,0,0,2,1,0,8,0,4.5,4.377114427860697
86,1284,5,2,1,1,2,4,0,5,0,4.333333333333333,4.297297297297297
370,54,5,0,0,2,1,1,1,7,0,4.175,4.59375
13,4862,5,0,1,2,2,4,0,3,2,4.466666666666667,4.491655969191271
77,17143,4,3,1,1,1,3,0,3,0,4.666666666666667,4.350961538461538
730,482,4,0,0,1,1,4,0,7,0,4.178571428571429,5.0
247,8591,4,6,1,2,1,4,1,8,2,4.166666666666667,4.328125
82,895,5,0,1,1,1,1,0,6,0,4.2898550724637685,4.2148337595907925
10,217,5,8,1,1,1,1,2,5,0,4.142857142857143,4.478571428571429
71,533,4,3,1,1,1,4,0,5,0,4.130841121495327,3.883399209486166
7,65,4,5,1,1,1,3,0,6,0,4.3,4.220253164556962
90,2837,1,0,0,1,2,3,0,8,0,4.2988505747126435,3.6645569620253164
95,22071,4,8,2,2,2,3,0,5,0,4.833333333333333,3.477333333333333
129,9992,5,0,1,1,1,3,0,6,2,4.142857142857143,4.4664179104477615
24,10879,2,2,1,1,2,4,0,4,0,5.0,3.644230769230769
201,1535,3,4,3,1,2,1,5,8,0,4.1826923076923075,4.1838235294117645
14,35423,5,2,1,1,2,1,0,6,0,4.333333333333333,4.356975837879969
499,37276,5,7,4,2,1,1,1,7,0,4.0,4.375
944,3852,5,0,0,1,1,1,27,8,0,4.5,4.6875
104,19480,5,2,1,1,2,3,0,8,0,3.25,3.8983050847457625
135,259,4,6,1,1,2,2,0,6,2,4.03030303030303,3.938888888888889
4,591,5,4,4,1,1,3,1,3,0,4.2465753424657535,4.16621803499327
665,10734,5,3,1,1,1,1,18,7,2,4.833333333333333,4.363636363636363
4,1934,5,2,1,1,1,3,1,3,0,4.388888888888889,4.16621803499327
87,19340,1,3,1,1,2,4,0,3,0,2.25,4.448818897637795
