item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
83,1240,4,4,1,1,2,3,0,5,0,4.009708737864078,4.219723183391004
16,5179,5,0,0,1,2,1,0,2,0,4.5,4.326612903225806
121,12748,4,5,2,1,1,4,6,5,0,4.666666666666667,4.213636363636364
652,785,4,4,0,1,1,4,0,8,0,4.261904761904762,3.625
15,7332,5,2,1,1,2,1,0,3,0,2.6666666666666665,4.330930064888248
76,144,4,0,0,1,2,3,0,4,0,4.2388059701492535,4.423913043478261
18,6958,5,2,4,1,2,4,0,6,0,4.928571428571429,4.014522821576763
225,3414,4,0,0,2,2,1,5,9,0,4.243243243243243,4.1946902654867255
31,5297,5,0,0,1,1,1,4,6,0,4.35,4.3567073170731705
735,773,2,3,0,1,1,1,0,7,0,4.380952380952381,4.0
254,637,5,2,1,1,1,3,1,7,0,4.290909090909091,4.25
29,2710,5,8,0,1,2,4,0,2,0,4.285714285714286,3.6875
64,2361,4,4,0,1,2,1,1,7,0,3.7777777777777777,4.473958333333333
12,1288,5,2,1,1,2,2,3,8,0,4.027777777777778,4.520509193776521
50,1077,5,6,1,1,1,1,0,7,0,3.870967741935484,4.36231884057971
16,1466,5,3,1,1,2,1,0,2,0,4.092105263157895,4.326612903225806
665,3598,3,0,0,1,1,1,18,7,0,4.52,4.387096774193548
95,25833,4,7,1,2,2,3,0,5,0,4.666666666666667,3.4842105263157896
100,39425,4,0,0,0,1,3,0,5,1,4.25,4.24024024024024
32,2710,4,3,1,1,1,1,0,5,0,4.285714285714286,4.397810218978102
712,38761,5,0,0,1,1,2,0,7,0,4.166666666666667,3.6296296296296298
99,34,5,4,1,1,2,3,0,4,0,4.339285714285714,4.159763313609467
163,2600,4,2,2,1,1,2,0,8,0,4.2936507936507935,4.140350877192983
136,12166,5,2,1,1,1,4,0,6,0,4.133333333333334,4.633561643835616
901,220,5,0,0,1,2,3,1,9,0,4.375,4.461538461538462
56,3548,4,3,1,1,1,4,0,6,0,4.163793103448276,3.952762209767814
43,23462,3,5,0,1,2,2,0,5,2,3.6666666666666665,4.437735849056604
43,5493,5,7,4,1,2,2,0,5,0,4.277027027027027,4.437735849056604
707,340,5,0,0,1,1,1,0,8,0,3.8461538461538463,4.352941176470588
101,1489,4,5,1,1,2,1,0,8,0,4.0588235294117645,4.388560157790927
68,3548,5,0,1,1,1,3,0,5,0,4.163793103448276,4.302521008403361
601,20299,2,0,0,2,2,4,0,8,2,4.666666666666667,4.435897435897436
5,9360,5,0,1,1,1,4,0,4,0,5.0,4.202669902912621
85,13650,4,5,1,1,2,2,1,6,1,3.3333333333333335,3.9156626506024095
169,8289,4,5,1,1,2,3,0,7,0,3.888888888888889,3.6231884057971016
148,1291,5,5,1,1,1,4,7,6,0,4.106060606060606,4.6770186335403725
58,13467,5,3,4,1,1,4,0,5,0,4.0,3.8865030674846626
27,16692,5,8,1,2,2,4,0,5,0,4.555555555555555,4.4644128113879
26,21365,4,5,4,1,2,3,0,6,0,5.0,4.136911281489595
38,254,4,3,1,1,2,4,0,4,0,4.03125,3.714011516314779
839,34651,4,4,0,1,2,3,1,8,2,4.25,4.515151515151516
757,473,5,0,0,1,1,1,1,7,0,4.48,4.214285714285714
861,5139,4,0,0,1,1,1,0,7,0,4.0,3.6
110,39290,2,0,0,2,2,4,0,8,0,4.190476190476191,4.274647887323944
648,1926,5,2,1,1,1,3,1,7,0,4.217391304347826,4.8
71,18007,5,4,1,1,1,4,0,5,0,3.6666666666666665,3.9442307692307694
66,582,4,4,1,1,2,3,0,6,0,4.309523809523809,3.9233390119250426
56,15791,5,6,4,2,1,4,0,6,0,4.5,3.952762209767814
118,20501,5,2,1,1,2,4,0,4,0,3.6666666666666665,3.7994350282485874
21,10525,4,3,1,1,2,4,0,3,0,4.75,4.472046109510086
7,34,2,5,1,1,1,3,0,6,0,4.339285714285714,4.264935064935065
168,2567,5,3,1,1,1,4,0,6,1,5.0,4.243243243243243
64,25858,5,2,1,1,2,1,1,7,2,5.0,4.473958333333333
529,19417,4,0,0,1,2,1,0,9,0,4.03030303030303,4.157894736842105
79,3085,4,0,2,1,2,2,8,6,2,4.25,4.119718309859155
243,935,2,4,3,1,1,1,0,7,0,4.333333333333333,3.575
4,375,5,2,1,1,1,3,1,3,0,4.287671232876712,4.162541806020067
124,1644,5,0,0,1,2,4,0,8,0,4.088,4.443076923076923
108,1034,5,0,0,1,2,1,0,7,0,4.294871794871795,4.545340050377834
130,39610,5,0,0,2,2,1,0,6,0,3.5,4.417777777777777
6,1286,2,3,2,1,1,4,0,6,0,4.1,4.0295629820051415
39,13385,4,6,4,1,2,1,0,3,0,4.5,4.260018639328984
9,9816,5,2,1,1,2,3,0,6,0,4.666666666666667,3.8370883882149047
228,35878,5,4,1,1,1,1,0,7,0,4.25,4.719298245614035
146,633,5,3,1,1,1,2,3,4,0,4.224299065420561,4.237288135593221
593,19101,4,0,0,1,2,1,0,7,0,4.277777777777778,4.45945945945946
83,3287,5,3,1,1,2,3,0,5,0,4.282828282828283,4.219723183391004
37,3303,4,2,2,1,2,1,2,4,0,4.181818181818182,4.297640653357532
7,23427,5,4,1,1,1,3,0,6,0,5.0,4.264935064935065
135,16405,3,4,3,1,2,2,0,6,0,3.0,3.967032967032967
130,19896,4,9,2,2,2,1,0,6,0,3.5,4.417777777777777
247,2413,2,0,0,1,1,4,1,8,0,4.094202898550725,4.266666666666667
80,2413,5,0,1,1,2,3,0,6,0,4.094202898550725,4.2772277227722775
140,803,5,3,1,1,2,3,0,6,0,4.326086956521739,4.223241590214068
964,796,4,6,0,2,1,4,1,8,2,4.538461538461538,3.5
97,3848,2,6,5,2,2,2,0,6,0,4.461538461538462,3.786096256684492
169,17243,4,3,2,1,2,3,0,7,2,4.666666666666667,3.6231884057971016
177,3123,5,0,1,1,2,3,10,5,0,4.047058823529412,4.795918367346939
113,4203,5,7,4,1,2,4,0,7,0,4.032679738562091,4.077625570776256
181,39320,5,7,0,1,1,4,0,6,2,3.5,4.397849462365591
829,1635,5,6,0,1,1,3,0,7,0,4.3173076923076925,4.3076923076923075
96,4727,4,3,4,1,2,2,1,7,0,4.25,4.08092485549133
72,9531,5,9,1,2,2,3,0,7,0,4.666666666666667,4.607421875
3,1543,5,8,1,1,1,1,0,1,0,4.296296296296297,3.6324180690876884
33,13982,5,4,1,1,2,1,0,4,0,2.6666666666666665,3.9939209726443767
776,8093,3,3,5,1,1,4,1,7,0,4.65,3.736842105263158
137,13590,5,3,1,1,1,3,0,4,0,4.5,4.296610169491525
91,485,3,3,1,1,1,4,0,5,0,4.4,3.954
16,1309,5,6,1,1,2,1,0,2,0,4.276595744680851,4.326612903225806
910,5188,4,3,4,1,1,1,0,8,0,4.290322580645161,3.9166666666666665
49,33521,4,4,1,1,1,1,5,3,0,4.5,4.373887240356083
158,453,3,0,0,1,2,3,1,8,0,3.9583333333333335,3.8295454545454546
13,456,4,3,2,1,2,4,0,3,0,4.363636363636363,4.4955414012738855
257,39767,3,0,0,0,2,3,1,8,2,4.0,4.613333333333333
32,10110,5,5,1,2,1,1,0,5,0,2.5,4.397810218978102
638,4664,5,4,0,1,1,3,1,9,1,3.75,4.6
40,2801,4,2,3,1,2,3,1,5,0,4.239130434782608,4.378102189781022
439,2452,5,0,0,1,1,4,1,7,0,4.909090909090909,4.3076923076923075
292,2624,5,3,1,1,2,4,0,8,0,4.127659574468085,4.352941176470588
6,43,5,4,1,1,1,4,0,6,0,4.117647058823529,4.0295629820051415
19,1656,5,0,0,1,1,2,0,4,0,4.416666666666667,4.437223042836042
4,723,5,2,1,1,1,3,1,3,0,3.888888888888889,4.162541806020067
109,170,5,0,1,1,1,3,0,5,0,4.216216216216216,4.339285714285714
73,744,4,9,1,1,1,3,0,9,0,4.189473684210526,4.0711743772241995
797,1644,2,0,0,1,1,1,0,8,0,4.088,4.111111111111111
126,38961,5,0,0,0,2,4,0,8,0,4.244897959183674,4.498550724637681
39,1411,5,4,1,1,2,1,0,3,0,4.130434782608695,4.260018639328984
365,8944,5,0,0,0,1,1,1,7,0,4.777777777777778,3.8823529411764706
42,9010,1,5,2,1,2,4,0,5,0,3.3333333333333335,3.8100436681222707
15,9054,2,2,1,1,2,1,0,3,0,3.3076923076923075,4.330930064888248
48,1058,5,7,1,1,2,4,0,6,0,3.9607843137254903,4.444206008583691
385,169,3,0,0,1,1,1,1,7,0,4.379310344827586,3.857142857142857
161,555,2,3,2,1,2,1,5,5,0,4.443037974683544,3.917197452229299
601,40890,5,0,1,0,2,4,0,8,2,4.75,4.435897435897436
40,10324,5,0,0,1,2,3,1,5,0,3.888888888888889,4.378102189781022
124,17400,5,6,1,2,2,4,0,8,2,4.0,4.443076923076923
25,7146,5,2,4,1,2,3,0,8,0,4.0,4.302654867256638
160,304,3,0,2,1,1,3,0,6,0,4.170731707317073,4.044585987261146
84,6707,5,4,1,1,1,3,0,5,0,4.25,4.260765550239235
169,842,1,4,3,1,2,3,0,7,0,4.25,3.6231884057971016
130,1341,5,8,1,2,2,1,0,6,0,4.043478260869565,4.417777777777777
254,3019,5,3,1,1,1,3,1,7,0,3.9523809523809526,4.25
25,220,5,0,1,1,2,3,0,8,0,4.375,4.302654867256638
101,9125,2,3,2,1,2,1,0,8,0,4.666666666666667,4.388560157790927
412,37403,4,3,2,1,1,4,1,7,2,4.333333333333333,3.8
11,629,5,0,0,1,2,1,0,5,0,4.194444444444445,4.346814964610718
53,1063,5,4,1,1,1,1,0,4,0,4.44,4.021538461538461
53,8629,3,2,1,1,1,1,0,4,1,3.6666666666666665,4.021538461538461
632,1666,3,0,0,1,1,4,1,7,0,4.195652173913044,4.045454545454546
20,2801,5,0,1,1,2,4,0,5,0,4.239130434782608,4.461118690313779
187,729,5,6,1,1,1,4,0,8,0,4.444444444444445,4.487179487179487
1009,363,4,6,0,2,1,3,1,7,0,4.379310344827586,4.633333333333334
39,596,2,2,2,1,2,1,0,3,0,4.5,4.260018639328984
37,11491,5,0,1,2,2,1,2,4,0,3.25,4.297640653357532
162,77,5,6,1,1,2,1,5,7,0,4.231884057971015,4.294117647058823
61,6453,4,3,0,1,2,4,0,8,0,3.933333333333333,3.9031007751937983
324,19323,5,0,0,1,1,2,1,8,0,4.142857142857143,4.5625
155,21471,3,3,2,1,2,4,1,5,1,4.0,4.177777777777778
292,23266,5,8,1,1,2,4,0,8,0,4.25,4.352941176470588
82,16549,5,3,1,1,1,1,0,6,0,4.7272727272727275,4.207594936708861
125,546,4,4,1,1,2,3,0,4,0,4.164179104477612,4.312625250501002
56,754,5,0,4,1,1,4,0,6,0,4.333333333333333,3.952762209767814
367,38203,5,7,0,2,1,4,0,7,0,4.2,4.090909090909091
8,1666,4,4,2,1,2,1,0,3,0,4.195652173913044,4.488549618320611
110,2349,5,0,4,1,2,4,0,8,0,4.31,4.274647887323944
30,668,2,8,3,1,2,4,0,4,0,4.303030303030303,4.534351145038168
233,293,3,6,2,1,2,1,1,7,0,4.1940298507462686,3.8666666666666667
116,567,4,6,1,1,1,1,0,6,0,4.274193548387097,4.115853658536586
95,645,3,4,3,1,2,3,0,5,0,4.387096774193548,3.4842105263157896
267,18088,5,4,4,1,1,4,0,8,0,3.4285714285714284,4.51063829787234
388,25715,5,6,1,2,1,1,1,7,2,4.666666666666667,4.7368421052631575
73,5300,5,0,1,1,1,3,0,9,2,4.5,4.0711743772241995
541,847,4,5,3,1,2,1,5,9,0,4.1866666666666665,4.095238095238095
163,1309,4,4,2,1,1,2,0,8,0,4.276595744680851,4.140350877192983
83,20388,4,5,1,2,2,3,0,5,0,3.75,4.219723183391004
56,16858,1,3,1,1,1,4,0,6,0,2.3333333333333335,3.952762209767814
14,21590,4,5,1,1,2,1,0,6,1,4.0,4.359780047132757
127,12646,5,4,1,1,2,4,0,7,0,4.0,4.3534883720930235
39,865,5,3,1,1,2,1,0,3,0,4.333333333333333,4.260018639328984
140,2064,5,3,1,1,2,3,0,6,1,4.5,4.223241590214068
38,17569,4,4,2,1,2,4,0,4,0,5.0,3.714011516314779
20,2068,5,0,1,1,2,4,0,5,0,4.75,4.461118690313779
105,680,5,2,1,1,1,1,0,6,0,4.1525423728813555,4.140684410646388
713,1666,5,0,0,1,1,1,0,8,0,4.195652173913044,4.75
94,9274,5,3,4,1,2,4,0,8,0,4.111111111111111,3.6553672316384183
125,31899,5,0,1,0,2,3,0,4,0,4.333333333333333,4.312625250501002
105,19737,3,7,4,2,1,1,0,6,0,4.5,4.140684410646388
199,12166,1,0,0,1,2,1,5,8,0,4.133333333333334,3.9405940594059405
137,18479,5,3,1,1,1,3,0,4,0,3.5,4.296610169491525
269,35516,2,0,5,1,2,4,0,8,0,4.666666666666667,4.353658536585366
98,29,5,4,1,1,2,4,0,5,0,3.4,3.9590643274853803
125,22405,5,6,1,2,2,3,0,4,0,4.0,4.312625250501002
68,2865,5,9,1,1,1,3,0,5,0,4.076388888888889,4.302521008403361
260,33474,5,4,1,1,1,3,1,8,2,4.4,4.3090909090909095
61,12657,5,7,4,2,2,4,0,8,0,3.4444444444444446,3.9031007751937983
86,9480,5,0,1,1,2,4,0,5,0,4.317073170731708,4.319915254237288
126,710,5,0,0,2,2,4,0,8,0,3.9565217391304346,4.498550724637681
44,2380,5,0,1,0,1,1,0,6,0,4.6,4.238095238095238
202,803,5,5,1,1,1,4,0,8,0,4.326086956521739,4.62280701754386
29,706,1,5,3,1,2,4,0,2,1,4.444444444444445,3.6875
3,474,1,7,3,1,1,1,0,1,0,4.052631578947368,3.6324180690876884
984,3751,5,4,0,1,2,1,1,8,0,4.428571428571429,4.7631578947368425
12,2263,5,0,4,1,2,2,3,8,0,3.8529411764705883,4.520509193776521
94,18678,3,3,2,1,2,4,0,8,0,4.0,3.6553672316384183
74,12045,4,2,1,1,1,3,0,4,0,4.0,3.8791469194312795
173,694,5,5,1,1,2,3,10,6,0,4.36,4.434782608695652
102,13631,5,3,1,1,1,3,0,4,0,2.8,4.342307692307692
84,758,5,4,1,1,1,3,0,5,0,4.166666666666667,4.260765550239235
4,12267,5,2,1,1,1,3,1,3,2,4.0,4.162541806020067
65,28589,1,8,3,2,1,3,0,3,1,4.0,3.593220338983051
210,194,4,2,1,1,2,4,0,7,1,4.4,3.8469945355191255
261,9639,5,0,0,1,1,1,14,6,0,3.4,4.6
66,293,5,6,1,1,2,3,0,6,0,4.1940298507462686,3.9233390119250426
649,4977,4,7,2,2,1,2,1,7,0,4.222222222222222,4.333333333333333
13,1356,5,4,2,1,2,4,0,3,0,4.166666666666667,4.4955414012738855
6,358,4,0,1,1,1,4,0,6,0,5.0,4.0295629820051415
136,1096,5,0,4,1,1,4,0,6,0,4.260869565217392,4.633561643835616
41,2010,4,0,1,1,2,2,1,4,0,4.0,3.936288088642659
44,567,5,4,1,1,1,1,0,6,0,4.274193548387097,4.238095238095238
154,2010,5,2,0,1,1,1,0,7,0,4.0,4.577464788732394
72,744,4,4,1,1,2,3,0,7,0,4.189473684210526,4.607421875
38,161,4,2,1,1,2,4,0,4,0,4.21875,3.714011516314779
226,36229,4,0,0,1,1,4,0,6,0,4.6,3.9
111,4203,5,4,1,1,2,1,5,5,0,4.032679738562091,4.201320132013201
84,25202,2,6,1,2,1,3,0,5,1,4.166666666666667,4.260765550239235
2,2624,4,4,2,1,2,2,0,0,0,4.127659574468085,4.024456521739131
317,7527,5,4,1,1,1,1,1,9,2,4.444444444444445,3.6842105263157894
3,847,5,2,4,1,1,1,0,1,0,4.1866666666666665,3.6324180690876884
207,2710,5,2,1,1,2,3,1,6,0,4.285714285714286,4.258064516129032
37,407,5,6,1,1,2,1,2,4,0,4.113207547169812,4.297640653357532
387,8129,4,0,1,1,1,3,1,7,0,4.095238095238095,3.9375
41,7408,2,7,4,1,2,2,1,4,0,4.6875,3.936288088642659
1,1310,5,6,1,1,1,1,0,2,0,4.416666666666667,3.7695749440715884
12,187,5,3,1,1,2,2,3,8,2,4.25,4.520509193776521
65,294,4,6,4,1,1,3,0,3,0,4.15625,3.593220338983051
38,25656,4,8,1,2,2,4,0,4,0,4.571428571428571,3.714011516314779
493,2263,1,0,0,1,1,3,1,7,0,3.8529411764705883,3.978723404255319
23,2205,4,2,2,1,2,4,1,3,0,4.0,4.513325608342989
25,174,5,7,4,1,2,3,0,8,0,4.333333333333333,4.302654867256638
1,51,3,0,2,1,1,1,0,2,0,4.722222222222222,3.7695749440715884
128,691,5,3,1,1,2,4,0,5,0,4.260273972602739,4.495702005730659
785,2710,5,3,1,1,1,1,14,7,0,4.285714285714286,4.0588235294117645
18,331,4,0,1,1,2,4,0,6,0,4.625,4.014522821576763
651,17040,4,4,2,1,1,3,16,8,1,3.5833333333333335,3.789473684210526
968,39038,4,0,0,0,1,1,0,8,0,4.375,4.1875
86,6585,4,3,4,1,2,4,0,5,0,3.5,4.319915254237288
164,12901,1,6,3,1,1,4,0,8,0,3.5555555555555554,3.8008849557522124
52,165,5,2,1,1,2,1,0,3,0,4.228571428571429,4.533172496984318
133,5297,2,0,0,1,2,4,0,5,0,4.35,4.14375
286,3287,4,3,0,1,1,3,0,9,0,4.282828282828283,4.708333333333333
85,16833,1,0,2,1,2,2,1,6,0,2.4,3.9156626506024095
40,200,5,0,0,1,2,3,1,5,2,4.833333333333333,4.378102189781022
781,10308,5,0,0,2,1,3,1,8,0,4.3478260869565215,4.607843137254902
82,4373,3,0,1,1,1,1,0,6,0,5.0,4.207594936708861
75,13801,1,0,5,1,2,4,0,6,0,3.3333333333333335,3.6375838926174495
45,680,2,1,4,1,1,3,0,5,0,4.1525423728813555,4.309782608695652
84,14021,5,0,1,1,1,3,0,5,0,4.666666666666667,4.260765550239235
792,9150,5,0,0,1,1,4,1,7,0,4.2444444444444445,4.093023255813954
21,962,4,7,1,1,2,4,0,3,0,4.733333333333333,4.472046109510086
639,2600,5,0,1,1,2,4,1,7,0,4.2936507936507935,4.5875
154,5869,5,0,0,1,1,1,0,7,2,4.333333333333333,4.577464788732394
79,10040,4,3,1,1,2,2,8,6,2,4.75,4.119718309859155
107,417,5,2,1,1,1,1,4,6,0,4.166666666666667,4.592592592592593
208,28675,5,8,1,2,1,4,0,6,0,5.0,3.6
9,522,3,0,1,1,2,3,0,6,0,4.333333333333333,3.8370883882149047
59,402,4,0,1,1,1,3,0,3,0,4.08,4.587012987012987
876,633,4,6,3,1,1,4,19,8,0,4.224299065420561,4.142857142857143
64,1909,5,5,1,1,2,1,1,7,0,4.111111111111111,4.473958333333333
532,8310,5,5,0,1,2,1,11,7,0,4.4,3.825
59,9099,4,0,1,1,1,3,0,3,1,5.0,4.587012987012987
258,484,4,0,2,1,2,4,14,8,0,4.244897959183674,3.9743589743589745
320,9480,5,0,0,1,2,2,0,8,0,4.317073170731708,4.365853658536586
33,5098,4,0,2,1,2,1,0,4,0,4.75,3.9939209726443767
200,19474,4,0,0,1,2,1,5,8,1,3.25,4.168674698795181
53,1992,4,2,1,1,1,1,0,4,0,4.333333333333333,4.021538461538461
529,1264,3,0,1,1,2,1,0,9,0,4.22093023255814,4.157894736842105
20,10834,5,0,1,1,2,4,0,5,0,4.75,4.461118690313779
180,304,3,7,1,1,1,1,0,7,0,4.170731707317073,4.432835820895522
126,15236,5,0,1,1,2,4,0,8,0,3.4545454545454546,4.498550724637681
181,43230,4,4,0,1,1,4,0,6,1,3.25,4.397849462365591
377,105,5,0,1,1,1,1,0,9,2,4.722222222222222,4.647058823529412
999,4203,5,2,0,1,1,4,19,7,0,4.032679738562091,4.333333333333333
493,19417,5,0,0,1,1,3,1,7,0,4.03030303030303,3.978723404255319
16,9840,5,5,1,2,2,1,0,2,1,4.5,4.326612903225806
297,1499,2,8,1,2,1,4,1,7,0,3.8,2.142857142857143
301,19417,5,2,0,1,1,4,0,8,0,4.03030303030303,3.9411764705882355
92,1976,4,6,4,1,2,4,0,6,0,4.4,3.851063829787234
45,1989,4,6,1,1,1,3,0,5,0,4.444444444444445,4.309782608695652
5,15651,5,6,1,2,1,4,0,4,0,4.666666666666667,4.202669902912621
3,5493,5,4,1,1,1,1,0,1,0,4.277027027027027,3.6324180690876884
7,555,3,0,2,1,1,3,0,6,0,4.443037974683544,4.264935064935065
27,2600,5,3,1,1,2,4,0,5,0,4.2936507936507935,4.4644128113879
89,3139,5,2,1,1,2,4,0,7,0,4.239316239316239,4.522851919561243
40,9566,4,8,2,2,2,3,1,5,0,4.333333333333333,4.378102189781022
62,927,4,2,1,1,1,1,0,5,0,4.113207547169812,4.276729559748428
16,580,4,4,2,1,2,1,0,2,0,4.5,4.326612903225806
87,1309,2,3,1,1,2,4,0,3,0,4.276595744680851,4.448453608247423
15,891,4,0,1,1,2,1,0,3,0,4.054054054054054,4.330930064888248
4,1044,5,7,2,2,1,3,1,3,0,3.95,4.162541806020067
185,1638,5,3,1,1,1,2,3,6,0,4.444444444444445,4.506666666666667
5,3303,5,0,1,1,1,4,0,4,0,4.181818181818182,4.202669902912621
54,12080,5,4,1,1,2,3,0,6,0,3.6923076923076925,4.47972972972973
1,15056,1,6,2,2,1,1,0,2,0,4.25,3.7695749440715884
17,1211,5,5,1,1,1,2,0,6,0,4.112903225806452,4.521317829457364
37,548,5,2,1,1,2,1,2,4,0,4.0181818181818185,4.297640653357532
6,1314,5,0,1,2,1,4,0,6,0,4.428571428571429,4.0295629820051415
28,4124,5,8,1,1,1,4,0,3,0,4.111111111111111,4.185314685314685
2,1898,5,3,1,1,2,2,0,0,0,4.125,4.024456521739131
233,883,5,2,1,1,2,1,1,7,0,4.288135593220339,3.8666666666666667
71,995,5,0,1,1,1,4,0,5,0,4.36231884057971,3.9442307692307694
36,15228,5,0,1,1,2,4,1,3,2,4.428571428571429,4.5029655990510085
16,3511,4,6,1,1,2,1,0,2,0,4.166666666666667,4.326612903225806
100,25407,5,3,1,1,1,3,0,5,0,4.833333333333333,4.24024024024024
639,39019,5,0,1,0,2,4,1,7,2,4.416666666666667,4.5875
27,2865,5,2,1,1,2,4,0,5,0,4.076388888888889,4.4644128113879
17,1437,5,3,1,1,1,2,0,6,0,4.538461538461538,4.521317829457364
22,20642,4,8,4,2,1,1,2,4,0,4.0,3.7050359712230216
127,13875,5,4,1,1,2,4,0,7,0,5.0,4.3534883720930235
126,3622,5,0,0,1,2,4,0,8,0,4.7272727272727275,4.498550724637681
20,6409,4,3,1,1,2,4,0,5,0,5.0,4.461118690313779
634,1774,3,2,5,1,2,3,1,8,0,4.1525423728813555,4.421052631578948
129,1666,5,4,1,1,1,3,0,6,0,4.195652173913044,4.501915708812261
55,301,5,3,1,1,2,4,0,9,0,3.9245283018867925,4.450381679389313
25,886,5,3,1,1,2,3,0,8,0,3.8652482269503547,4.302654867256638
118,11253,5,2,1,1,2,4,0,4,0,3.25,3.7994350282485874
1,4124,3,4,2,1,1,1,0,2,0,4.111111111111111,3.7695749440715884
122,2240,5,0,0,1,1,1,0,5,0,4.020833333333333,3.9921875
24,344,5,0,0,1,2,4,0,4,0,4.225352112676056,3.678743961352657
691,1264,5,0,0,1,1,4,1,7,0,4.22093023255814,4.636363636363637
13,68,4,0,1,1,2,4,0,3,0,4.619047619047619,4.4955414012738855
169,28556,4,8,1,2,2,3,0,7,0,1.0,3.6231884057971016
160,30628,4,4,2,1,1,3,0,6,0,4.0,4.044585987261146
16,4141,5,0,1,1,2,1,0,2,0,4.2592592592592595,4.326612903225806
58,3956,4,2,4,1,1,4,0,5,0,4.0588235294117645,3.8865030674846626
53,1509,5,4,1,1,1,1,0,4,0,4.916666666666667,4.021538461538461
168,1058,5,6,2,1,1,4,0,6,0,3.9607843137254903,4.243243243243243
37,680,4,3,1,1,2,1,2,4,0,4.1525423728813555,4.297640653357532
90,2600,2,3,1,1,2,3,0,8,0,4.2936507936507935,3.68944099378882
945,3952,5,0,0,1,1,1,27,8,0,4.666666666666667,4.705882352941177
1,1535,2,4,2,1,1,1,0,2,0,4.081081081081081,3.7695749440715884
36,3100,5,4,1,1,2,4,1,3,0,4.0,4.5029655990510085
894,886,5,0,0,1,1,1,0,8,0,3.8652482269503547,4.172413793103448
964,4977,5,7,0,2,1,4,1,8,0,4.222222222222222,3.5
816,9420,5,0,0,1,1,1,0,8,0,3.9607843137254903,4.444444444444445
626,43441,4,7,1,2,1,4,1,7,0,4.714285714285714,4.583333333333333
121,14730,5,5,1,2,1,4,6,5,0,5.0,4.213636363636364
36,553,5,2,1,1,2,4,1,3,0,4.454545454545454,4.5029655990510085
61,34397,3,2,4,1,2,4,0,8,1,3.6666666666666665,3.9031007751937983
262,1941,3,0,0,1,1,1,0,6,0,4.241610738255034,4.170731707317073
420,2444,3,0,0,1,2,1,1,7,0,4.054054054054054,4.02970297029703
1,9169,5,2,1,1,1,1,0,2,0,4.666666666666667,3.7695749440715884
184,5493,2,5,3,1,1,3,0,5,0,4.277027027027027,3.4615384615384617
88,16649,5,3,1,1,2,3,0,4,0,4.833333333333333,4.38673139158576
150,764,5,2,2,1,1,3,0,8,0,4.05,4.153284671532846
140,24126,4,5,1,2,2,3,0,6,0,4.5,4.223241590214068
16,747,4,3,4,1,2,1,0,2,0,4.25,4.326612903225806
59,555,5,4,1,1,1,3,0,3,0,4.443037974683544,4.587012987012987
14,23505,5,9,1,2,2,1,0,6,0,4.0,4.359780047132757
108,837,5,4,1,1,2,1,0,7,0,4.0588235294117645,4.545340050377834
797,363,5,6,0,2,1,1,0,8,0,4.379310344827586,4.111111111111111
1003,10546,4,0,0,1,1,4,0,7,0,3.4285714285714284,4.375
202,13652,5,7,1,2,1,4,0,8,1,5.0,4.62280701754386
83,2021,3,3,4,1,2,3,0,5,0,4.025,4.219723183391004
161,1635,2,5,0,1,2,1,5,5,0,4.3173076923076925,3.917197452229299
17,22823,5,5,1,1,1,2,0,6,1,4.333333333333333,4.521317829457364
111,10820,3,4,5,1,2,1,5,5,0,4.25,4.201320132013201
8,1928,5,0,1,1,2,1,0,3,0,4.222222222222222,4.488549618320611
121,14248,5,3,1,1,1,4,6,5,0,3.3333333333333335,4.213636363636364
290,1437,5,2,4,1,1,4,1,6,0,4.538461538461538,4.086206896551724
236,33873,3,2,4,1,1,4,0,6,0,2.857142857142857,4.555555555555555
1,398,4,3,1,1,1,1,0,2,0,4.166666666666667,3.7695749440715884
164,10087,3,0,2,1,1,4,0,8,0,4.25,3.8008849557522124
886,3751,2,7,3,1,1,4,0,8,0,4.428571428571429,3.607142857142857
587,657,5,5,4,1,1,1,1,7,0,4.269230769230769,4.375
27,17856,5,3,1,1,2,4,0,5,0,4.75,4.4644128113879
21,6018,5,5,0,2,2,4,0,3,1,4.3,4.472046109510086
9,3392,5,2,1,2,2,3,0,6,0,4.37037037037037,3.8370883882149047
84,2034,5,7,1,1,1,3,0,5,0,4.583333333333333,4.260765550239235
15,740,5,2,1,1,2,1,0,3,0,3.8,4.330930064888248
178,12789,3,0,2,1,2,1,11,9,0,4.066666666666666,4.231578947368421
18,3465,4,5,1,1,2,4,0,6,0,5.0,4.014522821576763
56,3591,5,3,1,1,1,4,0,6,0,4.2105263157894735,3.952762209767814
178,1611,5,5,1,1,2,1,11,9,0,3.8181818181818183,4.231578947368421
128,1411,5,6,4,1,2,4,0,5,0,4.130434782608695,4.495702005730659
27,2643,5,0,1,1,2,4,0,5,0,4.105263157894737,4.4644128113879
128,484,4,2,1,1,2,4,0,5,0,4.244897959183674,4.495702005730659
94,8622,2,4,2,1,2,4,0,8,0,4.25,3.6553672316384183
141,2017,3,7,2,1,1,3,0,8,0,4.041666666666667,4.193251533742331
78,16749,5,3,1,1,2,3,0,5,0,3.25,4.123552123552123
942,3622,5,0,1,1,2,2,0,7,0,4.7272727272727275,3.6333333333333333
