item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
181,766,4,0,4,1,1,4,0,6,0,4.238095238095238,4.397849462365591
428,2937,4,0,0,1,1,4,1,8,0,4.264367816091954,4.571428571428571
48,39295,5,0,0,0,2,4,0,6,0,4.4,4.444206008583691
429,14,5,5,0,1,1,1,1,7,0,4.666666666666667,4.111111111111111
13,13412,4,3,1,1,2,4,0,3,0,4.142857142857143,4.4955414012738855
326,203,5,0,1,1,2,3,1,8,2,4.256410256410256,4.637362637362638
16,1,5,2,1,1,2,1,0,2,0,4.1,4.326612903225806
3,1180,3,2,4,1,1,1,0,1,0,4.271428571428571,3.6324180690876884
118,369,4,0,1,1,2,4,0,4,0,4.346938775510204,3.7994350282485874
157,26898,5,2,1,1,1,3,0,7,0,4.5,4.0256410256410255
77,994,5,6,1,1,1,3,0,3,0,4.0,4.382775119617225
694,1288,3,3,1,1,2,1,0,9,2,4.027777777777778,4.2439024390243905
20,716,3,7,2,1,2,4,0,5,0,3.911111111111111,4.461118690313779
11,5415,4,3,2,1,2,1,0,5,0,4.166666666666667,4.346814964610718
62,524,5,3,1,1,1,1,0,5,0,4.266666666666667,4.276729559748428
420,1855,5,0,0,1,2,1,1,7,0,4.352941176470588,4.02970297029703
111,38861,1,0,3,0,2,1,5,5,2,3.5,4.201320132013201
98,3629,5,8,1,1,2,4,0,5,0,4.6,3.9590643274853803
129,1635,5,2,1,1,1,3,0,6,0,4.3173076923076925,4.501915708812261
4,61,4,0,1,1,1,3,1,3,0,4.290322580645161,4.162541806020067
3,2008,4,0,1,1,1,1,0,1,0,3.888888888888889,3.6324180690876884
71,3399,5,4,1,1,1,4,0,5,0,4.65,3.9442307692307694
32,2349,5,8,1,1,1,1,0,5,0,4.31,4.397810218978102
76,3139,5,4,1,1,2,3,0,4,0,4.239316239316239,4.423913043478261
42,9150,4,0,0,1,2,4,0,5,0,4.2444444444444445,3.8100436681222707
755,338,1,0,0,1,1,1,1,8,2,3.5,4.6
55,1356,5,8,1,1,2,4,0,9,0,4.166666666666667,4.450381679389313
958,1275,5,0,0,1,1,2,1,7,0,4.121951219512195,4.166666666666667
423,35738,5,3,1,1,1,4,1,8,1,3.888888888888889,3.5555555555555554
130,5493,5,0,0,1,2,1,0,6,0,4.277027027027027,4.417777777777777
386,3123,5,0,0,1,1,1,0,7,0,4.047058823529412,4.0
164,3548,4,3,1,1,1,4,0,8,0,4.163793103448276,3.8008849557522124
290,2384,5,0,0,1,1,4,1,6,0,4.444444444444445,4.086206896551724
118,244,4,5,0,1,2,4,0,4,0,4.132075471698113,3.7994350282485874
84,309,5,6,1,1,1,3,0,5,0,4.317073170731708,4.260765550239235
160,896,5,4,2,1,1,3,0,6,0,4.1891891891891895,4.044585987261146
52,1307,5,6,1,1,2,1,0,3,0,4.25,4.533172496984318
16,11091,5,0,1,1,2,1,0,2,0,4.0,4.326612903225806
33,962,5,3,1,1,2,1,0,4,0,4.733333333333333,3.9939209726443767
244,4141,5,4,0,1,1,1,0,6,0,4.2592592592592595,4.490909090909091
3,3548,2,8,3,1,1,1,0,1,0,4.163793103448276,3.6324180690876884
156,1774,5,4,1,1,2,4,0,6,0,4.1525423728813555,4.449664429530201
51,886,5,3,1,1,1,4,6,3,0,3.8652482269503547,4.787654320987654
9,995,5,3,1,1,2,3,0,6,0,4.36231884057971,3.8370883882149047
126,39510,5,0,1,1,2,4,0,8,0,4.875,4.498550724637681
489,16704,1,0,0,2,1,4,1,7,0,3.9285714285714284,3.566666666666667
151,2624,2,0,0,1,2,1,0,5,0,4.127659574468085,4.450236966824645
949,2617,5,2,1,1,1,3,13,8,1,4.666666666666667,5.0
96,1168,5,9,5,2,2,2,1,7,0,4.484848484848484,4.08092485549133
38,609,5,3,1,1,2,4,0,4,0,3.9166666666666665,3.714011516314779
74,431,4,3,1,2,1,3,0,4,0,4.833333333333333,3.8791469194312795
529,473,5,0,0,1,2,1,0,9,0,4.48,4.157894736842105
77,963,4,4,0,1,1,3,0,3,0,4.3,4.382775119617225
102,2600,5,0,2,1,1,3,0,4,0,4.2936507936507935,4.342307692307692
665,294,5,2,4,1,1,1,18,7,0,4.15625,4.387096774193548
854,3235,3,3,0,1,1,2,0,8,0,3.9411764705882355,3.6052631578947367
142,13330,3,6,5,2,2,4,1,8,1,4.0,4.562874251497006
133,220,4,0,0,1,2,4,0,5,1,4.375,4.14375
39,11979,5,4,4,1,2,1,0,3,0,4.444444444444445,4.260018639328984
451,1220,4,0,0,1,1,3,0,7,0,4.144444444444445,4.5
44,174,5,0,2,1,1,1,0,6,0,4.333333333333333,4.238095238095238
101,3548,5,3,1,1,2,1,0,8,0,4.163793103448276,4.388560157790927
77,11,5,5,2,1,1,3,0,3,0,4.0,4.382775119617225
166,5916,5,5,1,1,2,1,2,7,0,4.416666666666667,4.439490445859873
19,1254,5,4,1,1,1,2,0,4,0,4.666666666666667,4.437223042836042
108,776,5,5,1,1,2,1,0,7,0,4.333333333333333,4.545340050377834
644,5179,5,0,0,1,2,1,1,7,0,4.5,3.558139534883721
19,4265,5,0,0,1,1,2,0,4,0,4.326086956521739,4.437223042836042
474,359,3,4,1,1,1,1,0,8,0,3.878787878787879,3.0
111,508,5,3,1,1,2,1,5,5,0,4.444444444444445,4.201320132013201
5,1738,4,4,4,1,1,4,0,4,0,3.9302325581395348,4.202669902912621
21,4936,4,0,2,2,2,4,0,3,0,4.166666666666667,4.472046109510086
21,165,5,4,1,1,2,4,0,3,0,4.228571428571429,4.472046109510086
38,1058,3,0,2,1,2,4,0,4,0,3.9607843137254903,3.714011516314779
30,2722,5,4,1,1,2,4,0,4,0,4.333333333333333,4.534351145038168
108,1288,4,5,1,1,2,1,0,7,0,4.027777777777778,4.545340050377834
149,1462,3,0,1,1,1,2,3,5,0,4.109090909090909,4.314285714285714
694,19323,4,0,4,1,2,1,0,9,0,4.142857142857143,4.2439024390243905
50,3751,5,5,1,1,1,1,0,7,0,4.428571428571429,4.36231884057971
102,361,3,5,2,1,1,3,0,4,0,4.508771929824562,4.342307692307692
64,6958,5,2,1,1,2,1,1,7,0,4.928571428571429,4.473958333333333
2,1557,2,4,1,1,2,2,0,0,0,4.166666666666667,4.024456521739131
88,2995,5,0,1,1,2,3,0,4,0,4.0,4.38673139158576
225,4191,5,0,1,1,2,1,5,9,1,4.317073170731708,4.1946902654867255
158,3926,5,7,1,2,2,3,1,8,0,4.076923076923077,3.8295454545454546
1007,193,5,2,0,1,1,1,0,8,0,3.963636363636364,4.0285714285714285
36,1666,5,4,1,1,2,4,1,3,0,4.195652173913044,4.5029655990510085
45,549,5,3,1,1,1,3,0,5,0,4.4375,4.309782608695652
323,7009,5,0,0,1,2,1,11,8,0,4.428571428571429,4.029850746268656
127,1926,4,0,0,1,2,4,0,7,0,4.217391304347826,4.3534883720930235
147,883,5,2,1,1,1,2,0,6,0,4.288135593220339,4.2631578947368425
693,2263,4,0,0,1,2,4,0,8,0,3.8529411764705883,4.568181818181818
108,18574,5,0,0,1,2,1,0,7,0,4.043478260869565,4.545340050377834
532,453,1,0,0,1,2,1,11,7,0,3.9583333333333335,3.825
128,711,3,6,5,1,2,4,0,5,0,4.257142857142857,4.495702005730659
23,633,4,5,1,1,2,4,1,3,0,4.224299065420561,4.513325608342989
64,2369,5,9,4,1,2,1,1,7,0,4.730769230769231,4.473958333333333
9,2021,5,5,4,1,2,3,0,6,0,4.025,3.8370883882149047
17,2349,5,2,1,1,1,2,0,6,0,4.31,4.521317829457364
922,40874,5,0,0,1,1,1,0,8,0,4.666666666666667,3.6923076923076925
489,4282,3,0,0,1,1,4,1,7,0,4.3164556962025316,3.566666666666667
45,170,4,3,2,1,1,3,0,5,0,4.216216216216216,4.309782608695652
232,560,5,2,1,1,1,3,0,6,0,4.2727272727272725,3.8857142857142857
13,2349,5,4,1,1,2,4,0,3,0,4.31,4.4955414012738855
69,8494,3,3,2,1,1,3,0,4,2,4.166666666666667,4.142857142857143
10,361,5,0,1,1,1,1,2,5,0,4.508771929824562,4.458259325044405
72,963,5,5,1,1,2,3,0,7,0,4.3,4.607421875
73,10462,4,8,1,1,1,3,0,9,0,4.357142857142857,4.0711743772241995
101,2276,1,0,0,1,2,1,0,8,0,4.219858156028369,4.388560157790927
152,720,5,7,1,2,2,3,0,6,0,4.375,4.352542372881356
2,2452,5,4,1,1,2,2,0,0,0,4.909090909090909,4.024456521739131
86,20174,5,6,4,2,2,4,0,5,0,4.0,4.319915254237288
186,2624,5,0,1,1,1,4,0,6,0,4.127659574468085,4.615384615384615
66,10937,4,0,0,1,2,3,0,6,0,3.9523809523809526,3.9233390119250426
84,3751,5,4,1,1,1,3,0,5,0,4.428571428571429,4.260765550239235
483,300,2,7,2,1,1,1,1,8,0,3.9375,4.083333333333333
60,1211,5,5,4,1,2,1,0,6,0,4.112903225806452,4.609120521172638
38,474,3,3,1,1,2,4,0,4,0,4.052631578947368,3.714011516314779
119,8580,5,5,1,1,2,3,0,8,1,4.571428571428571,4.180645161290323
215,11679,5,0,0,1,1,3,1,7,0,4.0,4.546218487394958
628,458,1,0,0,1,1,4,0,7,0,4.254901960784314,1.3333333333333333
612,39198,5,0,0,0,1,1,0,8,0,4.555555555555555,4.5227272727272725
142,27859,4,4,1,1,2,4,1,8,0,3.3333333333333335,4.562874251497006
871,334,4,0,0,1,1,1,13,7,0,4.230769230769231,4.6875
38,1277,4,2,4,1,2,4,0,4,0,4.394736842105263,3.714011516314779
72,2450,4,0,1,1,2,3,0,7,0,4.186046511627907,4.607421875
68,9650,5,0,0,1,1,3,0,5,0,4.3076923076923075,4.302521008403361
171,2829,4,3,2,1,1,4,1,5,0,3.75,4.351351351351352
282,3304,5,3,1,1,1,3,1,7,0,4.066666666666666,4.127272727272727
559,1682,5,0,0,0,1,4,1,7,0,4.391304347826087,4.75
216,1306,4,7,2,1,2,1,1,8,0,3.9761904761904763,4.231578947368421
13,12733,5,6,1,2,2,4,0,3,0,4.454545454545454,4.4955414012738855
64,33521,5,5,1,1,2,1,1,7,0,4.5,4.473958333333333
4,312,4,7,2,1,1,3,1,3,0,4.0,4.162541806020067
39,1635,3,2,1,1,2,1,0,3,0,4.3173076923076925,4.260018639328984
80,4713,4,3,1,1,2,3,0,6,0,4.277777777777778,4.2772277227722775
29,484,4,7,4,1,2,4,0,2,0,4.244897959183674,3.6875
11,3066,5,2,1,1,2,1,0,5,0,4.2727272727272725,4.346814964610718
257,927,5,3,0,1,2,3,1,8,0,4.113207547169812,4.613333333333333
64,623,5,5,1,1,2,1,1,7,0,4.333333333333333,4.473958333333333
120,18742,4,2,1,1,2,4,0,5,0,3.8333333333333335,4.206422018348624
9,277,2,0,1,1,2,3,0,6,0,3.75,3.8370883882149047
67,657,5,3,1,1,1,3,0,5,0,4.269230769230769,3.9561855670103094
36,963,4,8,2,1,2,4,1,3,0,4.3,4.5029655990510085
20,712,5,0,2,1,2,4,0,5,0,4.0476190476190474,4.461118690313779
31,39113,5,0,0,0,1,1,4,6,0,4.25,4.3567073170731705
326,1092,5,3,1,1,2,3,1,8,2,4.161290322580645,4.637362637362638
196,1096,4,3,4,1,1,4,0,7,0,4.260869565217392,3.8048780487804876
36,2643,5,8,1,1,2,4,1,3,0,4.105263157894737,4.5029655990510085
14,1288,3,4,1,1,2,1,0,6,0,4.027777777777778,4.359780047132757
71,17614,5,7,1,2,1,4,0,5,0,3.857142857142857,3.9442307692307694
260,5224,4,7,1,1,1,3,1,8,0,4.2,4.3090909090909095
125,886,4,0,0,1,2,3,0,4,0,3.8652482269503547,4.312625250501002
845,20720,2,0,0,1,1,4,1,8,0,4.555555555555555,4.085714285714285
569,301,5,2,1,1,1,1,1,8,0,3.9245283018867925,3.4285714285714284
16,5240,5,3,1,1,2,1,0,2,0,4.5,4.326612903225806
567,633,4,6,1,1,1,4,1,7,0,4.224299065420561,4.5
758,11037,4,0,1,1,2,4,1,7,0,3.3333333333333335,3.6774193548387095
49,2349,5,4,1,1,1,1,5,3,0,4.31,4.373887240356083
827,344,5,0,0,1,1,1,0,8,0,4.225352112676056,4.333333333333333
137,1058,4,5,1,1,1,3,0,4,0,3.9607843137254903,4.296610169491525
31,4713,4,0,5,1,1,1,4,6,0,4.277777777777778,4.3567073170731705
137,2801,1,7,1,1,1,3,0,4,0,4.239130434782608,4.296610169491525
221,548,2,5,2,1,1,4,0,9,0,4.0181818181818185,3.020618556701031
30,2145,5,3,1,1,2,4,0,4,0,4.5,4.534351145038168
527,7377,3,0,0,1,1,1,1,8,0,4.0,4.0
783,9656,4,4,0,1,1,4,1,7,0,4.291666666666667,4.621621621621622
537,6962,1,0,0,1,1,3,0,7,0,4.421052631578948,2.6
89,9308,5,0,0,1,2,4,0,7,1,4.666666666666667,4.522851919561243
111,988,5,5,0,1,2,1,5,5,1,4.023809523809524,4.201320132013201
21,6033,5,3,1,1,2,4,0,3,0,4.666666666666667,4.472046109510086
50,4167,5,5,1,1,1,1,0,7,0,4.3076923076923075,4.36231884057971
69,1536,2,4,3,1,1,3,0,4,0,4.327868852459017,4.142857142857143
26,20792,5,7,0,2,2,3,0,6,0,4.333333333333333,4.136911281489595
13,7,5,3,1,1,2,4,0,3,0,4.407407407407407,4.4955414012738855
258,411,4,4,0,1,2,4,14,8,2,3.933333333333333,3.9743589743589745
48,55,5,2,1,1,2,4,0,6,0,3.9130434782608696,4.444206008583691
56,3492,5,4,1,1,1,4,0,6,0,4.166666666666667,3.952762209767814
13,1754,4,2,1,1,2,4,0,3,0,4.555555555555555,4.4955414012738855
51,51,5,2,2,1,1,4,6,3,0,4.722222222222222,4.787654320987654
73,749,5,9,1,1,1,3,0,9,0,3.977777777777778,4.0711743772241995
1,1356,4,4,2,1,1,1,0,2,0,4.166666666666667,3.7695749440715884
80,102,5,7,1,1,2,3,0,6,0,4.068965517241379,4.2772277227722775
21,1690,5,0,1,1,2,4,0,3,0,4.172413793103448,4.472046109510086
17,19101,4,0,1,1,1,2,0,6,1,4.277777777777778,4.521317829457364
115,10140,5,5,1,1,2,3,0,5,0,3.375,4.402439024390244
790,1535,3,3,0,1,1,1,1,8,0,4.081081081081081,3.6956521739130435
142,425,5,8,4,1,2,4,1,8,0,4.279411764705882,4.562874251497006
24,633,4,0,0,1,2,4,0,4,0,4.224299065420561,3.678743961352657
180,39315,1,0,0,0,1,1,0,7,0,3.857142857142857,4.432835820895522
30,4395,4,4,2,1,2,4,0,4,0,4.5,4.534351145038168
105,1180,5,4,1,1,1,1,0,6,0,4.271428571428571,4.140684410646388
4,2622,5,5,1,1,1,3,1,3,0,4.454545454545454,4.162541806020067
83,1738,5,7,2,1,2,3,0,5,0,3.9302325581395348,4.219723183391004
141,2054,5,0,0,1,1,3,0,8,0,4.266666666666667,4.193251533742331
5,102,4,0,4,1,1,4,0,4,0,4.068965517241379,4.202669902912621
20,454,4,0,1,1,2,4,0,5,0,4.268817204301075,4.461118690313779
25,1328,5,0,1,1,2,3,0,8,0,4.545454545454546,4.302654867256638
141,1038,5,2,1,1,1,3,0,8,0,4.482758620689655,4.193251533742331
260,1644,5,0,0,1,1,3,1,8,0,4.088,4.3090909090909095
33,10863,4,6,4,1,2,1,0,4,0,4.75,3.9939209726443767
60,5371,5,2,1,1,2,1,0,6,2,4.833333333333333,4.609120521172638
104,1351,5,2,1,1,2,3,0,8,0,4.153846153846154,3.8646080760095014
193,865,5,2,1,1,2,2,1,6,0,4.333333333333333,4.621359223300971
38,3221,5,0,1,2,2,4,0,4,0,3.8333333333333335,3.714011516314779
252,2937,5,0,0,1,1,4,0,8,0,4.264367816091954,4.634615384615385
17,27318,5,7,1,2,1,2,0,6,0,4.0,4.521317829457364
104,87,1,2,4,1,2,3,0,8,0,3.9166666666666665,3.8646080760095014
5,317,5,4,4,1,1,4,0,4,0,4.142857142857143,4.202669902912621
62,1462,4,5,1,1,1,1,0,5,0,4.109090909090909,4.276729559748428
91,102,2,6,1,1,1,4,0,5,0,4.068965517241379,3.954
18,39353,5,0,0,0,2,4,0,6,0,4.25,4.014522821576763
225,294,5,6,0,1,2,1,5,9,0,4.15625,4.1946902654867255
9,2600,4,5,1,1,2,3,0,6,0,4.2936507936507935,3.8370883882149047
59,2257,4,2,4,1,1,3,0,3,0,4.416666666666667,4.587012987012987
119,2801,5,0,0,1,2,3,0,8,0,4.239130434782608,4.180645161290323
2,2392,3,3,1,1,2,2,0,0,0,3.8333333333333335,4.024456521739131
23,18504,4,0,0,1,2,4,1,3,0,3.6923076923076925,4.513325608342989
294,749,5,0,1,1,1,4,0,8,0,3.977777777777778,4.411764705882353
51,309,5,3,2,1,1,4,6,3,0,4.317073170731708,4.787654320987654
792,10937,3,0,0,1,1,4,1,7,0,3.9523809523809526,4.093023255813954
639,15122,4,0,0,2,2,4,1,7,0,4.333333333333333,4.5875
301,6853,5,8,4,1,1,4,0,8,0,4.5,3.9411764705882355
199,1644,3,0,0,1,2,1,5,8,0,4.088,3.9405940594059405
225,2688,5,4,1,1,2,1,5,9,1,4.163265306122449,4.1946902654867255
984,9420,5,0,1,1,2,1,1,8,0,3.9607843137254903,4.7631578947368425
730,1211,3,3,5,1,2,1,0,9,0,4.112903225806452,3.712328767123288
108,18504,5,0,0,1,2,1,0,7,0,3.6923076923076925,4.545340050377834
116,304,5,0,0,1,1,1,0,6,0,4.170731707317073,4.115853658536586
2,1277,4,4,1,1,2,2,0,0,0,4.394736842105263,4.024456521739131
12,411,4,3,4,1,2,2,3,8,0,3.933333333333333,4.520509193776521
1,2801,4,2,1,1,1,1,0,2,0,4.239130434782608,3.7695749440715884
263,453,5,0,0,1,2,4,0,9,0,3.9583333333333335,4.0
168,1655,5,2,1,1,1,4,0,6,0,4.134146341463414,4.243243243243243
80,21878,4,6,1,2,2,3,0,6,0,4.166666666666667,4.2772277227722775
167,407,4,4,1,1,1,1,5,8,0,4.113207547169812,4.248062015503876
21,484,5,0,2,1,2,4,0,3,0,4.244897959183674,4.472046109510086
166,1644,5,0,0,1,2,1,2,7,1,4.088,4.439490445859873
3,3100,4,4,1,1,1,1,0,1,0,4.0,3.6324180690876884
195,1264,5,0,0,1,1,1,0,6,0,4.22093023255814,4.578313253012048
38,1220,5,3,5,1,2,4,0,4,0,4.144444444444445,3.714011516314779
690,40618,1,0,0,0,1,1,0,8,0,4.076923076923077,3.888888888888889
206,11679,3,0,0,1,1,4,0,8,0,4.0,3.9545454545454546
83,43430,1,0,0,0,2,3,0,5,0,2.6666666666666665,4.219723183391004
889,699,4,0,0,1,1,1,0,8,0,4.296296296296297,4.666666666666667
803,1941,1,0,0,1,1,4,0,8,0,4.241610738255034,4.516129032258065
92,83,5,0,0,1,2,4,0,6,0,4.041666666666667,3.851063829787234
865,322,3,0,0,2,2,4,0,8,0,4.277777777777778,4.461538461538462
989,716,1,3,0,1,1,4,1,7,0,3.911111111111111,4.111111111111111
202,3139,5,4,1,1,1,4,0,8,0,4.239316239316239,4.62280701754386
695,1941,4,0,0,1,1,1,1,7,0,4.241610738255034,4.0
87,865,4,6,1,1,2,4,0,3,0,4.333333333333333,4.448453608247423
25,11134,5,2,1,1,2,3,0,8,0,4.166666666666667,4.302654867256638
58,2056,3,4,4,1,1,4,0,5,0,3.909090909090909,3.8865030674846626
209,18248,5,0,0,0,1,1,5,6,0,4.0,4.411764705882353
667,3414,3,0,0,2,1,4,0,8,0,4.243243243243243,3.7777777777777777
82,361,5,2,1,1,1,1,0,6,0,4.508771929824562,4.207594936708861
23,316,3,0,1,1,2,4,1,3,0,4.219512195121951,4.513325608342989
89,38961,5,0,0,0,2,4,0,7,0,4.244897959183674,4.522851919561243
233,683,2,3,2,1,2,1,1,7,0,4.166666666666667,3.8666666666666667
43,3547,5,8,4,1,2,2,0,5,0,4.387096774193548,4.437735849056604
249,369,5,6,1,1,1,4,0,6,0,4.346938775510204,3.64
118,13145,5,0,0,1,2,4,0,4,0,4.25,3.7994350282485874
52,40474,4,0,0,0,2,1,0,3,0,4.142857142857143,4.533172496984318
197,302,5,6,1,2,1,1,4,8,0,4.166666666666667,4.75
199,1462,2,6,3,1,2,1,5,8,0,4.109090909090909,3.9405940594059405
51,7,5,4,1,1,1,4,6,3,0,4.407407407407407,4.787654320987654
528,453,5,0,0,1,1,4,0,8,0,3.9583333333333335,4.444444444444445
177,2295,5,8,1,1,2,3,10,5,0,4.545454545454546,4.795918367346939
52,4353,5,6,1,2,2,1,0,3,0,4.615384615384615,4.533172496984318
21,3913,5,0,1,1,2,4,0,3,0,4.038461538461538,4.472046109510086
16,27691,5,0,0,0,2,1,0,2,0,4.625,4.326612903225806
6,18031,5,8,1,2,1,4,0,6,0,5.0,4.0295629820051415
96,1941,2,0,0,1,2,2,1,7,0,4.241610738255034,4.08092485549133
6,165,5,4,1,1,1,4,0,6,0,4.228571428571429,4.0295629820051415
64,8222,5,2,1,1,2,1,1,7,0,4.714285714285714,4.473958333333333
45,1429,5,4,1,1,1,3,0,5,0,4.0625,4.309782608695652
101,34,5,6,1,1,2,1,0,8,0,4.339285714285714,4.388560157790927
15,5421,5,4,1,1,2,1,0,3,0,3.8421052631578947,4.330930064888248
44,9480,5,0,0,1,1,1,0,6,0,4.317073170731708,4.238095238095238
290,334,5,0,0,1,1,4,1,6,0,4.230769230769231,4.086206896551724
44,1286,5,5,1,1,1,1,0,6,0,4.1,4.238095238095238
111,16497,5,6,1,2,2,1,5,5,0,4.75,4.201320132013201
569,2801,4,0,0,1,1,1,1,8,0,4.239130434782608,3.4285714285714284
21,7008,5,3,1,1,2,4,0,3,0,3.4285714285714284,4.472046109510086
839,3642,5,0,0,1,2,3,1,8,0,4.086956521739131,4.515151515151516
245,219,5,3,1,1,1,4,0,8,0,4.333333333333333,4.232558139534884
128,5159,4,0,0,1,2,4,0,5,0,4.055555555555555,4.495702005730659
263,4282,5,0,0,1,2,4,0,9,0,4.3164556962025316,4.0
85,43,3,3,2,1,2,2,1,6,0,4.117647058823529,3.9156626506024095
120,680,4,6,1,1,2,4,0,5,0,4.1525423728813555,4.206422018348624
24,1674,1,0,0,1,2,4,0,4,0,4.254901960784314,3.678743961352657
635,39290,5,0,0,2,1,4,15,8,0,4.190476190476191,4.615384615384615
162,1666,2,0,0,1,2,1,5,7,0,4.195652173913044,4.294117647058823
7,3548,2,8,2,1,1,3,0,6,0,4.163793103448276,4.264935064935065
500,2017,1,0,0,1,1,3,1,8,0,4.041666666666667,4.066666666666666
167,268,5,6,1,1,1,1,5,8,0,4.090909090909091,4.248062015503876
133,8010,3,6,4,2,2,4,0,5,0,3.8333333333333335,4.14375
102,54,5,3,1,1,1,3,0,4,0,4.269230769230769,4.342307692307692
127,328,5,7,1,1,2,4,0,7,0,4.5,4.3534883720930235
986,3272,5,0,0,1,1,4,0,8,0,3.6363636363636362,3.8181818181818183
26,393,5,7,4,1,2,3,0,6,2,4.0,4.136911281489595
18,8812,5,4,1,1,2,4,0,6,0,4.666666666666667,4.014522821576763
120,744,4,6,1,1,2,4,0,5,0,4.189473684210526,4.206422018348624
30,15967,5,3,1,1,2,4,0,4,0,3.875,4.534351145038168
135,1277,1,7,0,1,2,2,0,6,0,4.394736842105263,3.967032967032967
2,378,5,3,1,1,2,2,0,0,0,4.151515151515151,4.024456521739131
203,169,4,0,0,1,2,4,0,9,0,4.379310344827586,4.1568627450980395
184,1058,1,5,4,1,1,3,0,5,0,3.9607843137254903,3.4615384615384617
924,83,3,0,0,1,1,3,1,7,0,4.041666666666667,3.0
864,623,5,6,1,1,1,1,0,7,0,4.333333333333333,4.461538461538462
44,842,5,3,0,1,1,1,0,6,0,4.25,4.238095238095238
111,4909,5,0,0,2,2,1,5,5,1,4.5,4.201320132013201
177,2624,5,0,1,1,2,3,10,5,0,4.127659574468085,4.795918367346939
68,6453,4,9,4,1,1,3,0,5,0,3.933333333333333,4.302521008403361
118,28684,4,7,5,2,2,4,0,4,0,3.5,3.7994350282485874
64,5825,5,6,4,2,2,1,1,7,0,4.181818181818182,4.473958333333333
40,865,5,3,1,1,2,3,1,5,0,4.333333333333333,4.378102189781022
5,2545,5,0,1,1,1,4,0,4,0,4.5,4.202669902912621
225,638,5,2,2,1,2,1,5,9,0,4.666666666666667,4.1946902654867255
86,6853,4,3,0,1,2,4,0,5,0,4.5,4.319915254237288
714,1200,3,0,0,1,1,4,1,8,0,4.2592592592592595,4.225
17,7183,5,2,1,1,1,2,0,6,0,4.2,4.521317829457364
676,19417,5,0,0,1,1,1,0,8,0,4.03030303030303,3.8333333333333335
3,711,4,0,0,1,1,1,0,1,0,4.257142857142857,3.6324180690876884
116,1941,5,0,1,1,1,1,0,6,0,4.241610738255034,4.115853658536586
123,4203,3,8,4,1,2,4,0,4,0,4.032679738562091,4.372093023255814
817,9650,4,0,0,1,1,4,0,8,0,4.3076923076923075,4.666666666666667
86,144,5,0,1,1,2,4,0,5,0,4.2388059701492535,4.319915254237288
158,15236,5,0,1,1,2,3,1,8,0,3.4545454545454546,3.8295454545454546
3,592,4,2,1,1,1,1,0,1,0,4.461538461538462,3.6324180690876884
92,865,3,3,2,1,2,4,0,6,0,4.333333333333333,3.851063829787234
185,474,5,4,0,1,1,2,3,6,0,4.052631578947368,4.506666666666667
790,734,2,0,3,1,1,1,1,8,0,3.6666666666666665,3.6956521739130435
31,8936,4,2,1,1,1,1,4,6,0,4.444444444444445,4.3567073170731705
16,21901,5,3,1,2,2,1,0,2,0,4.166666666666667,4.326612903225806
232,18088,1,4,3,1,1,3,0,6,0,3.4285714285714284,3.8857142857142857
731,582,4,0,0,1,1,4,0,7,0,4.309523809523809,4.8
71,698,3,3,4,1,1,4,0,5,0,4.318181818181818,3.9442307692307694
26,1579,4,3,1,1,2,3,0,6,0,3.4285714285714284,4.136911281489595
808,3317,5,0,0,1,1,4,0,8,0,4.15,4.571428571428571
23,815,5,4,1,1,2,4,1,3,0,4.352941176470588,4.513325608342989
143,7149,5,4,1,1,1,1,0,6,0,4.052631578947368,4.109243697478991
95,691,4,0,1,1,2,3,0,5,0,4.260273972602739,3.4842105263157896
629,1536,5,0,0,1,1,2,0,7,0,4.327868852459017,4.0
8,269,5,3,1,1,2,1,0,3,0,4.333333333333333,4.488549618320611
141,300,1,0,3,1,1,3,0,8,0,3.9375,4.193251533742331
21,402,5,6,1,1,2,4,0,3,0,4.08,4.472046109510086
111,2349,5,4,0,1,2,1,5,5,0,4.31,4.201320132013201
53,2643,5,3,1,1,1,1,0,4,0,4.105263157894737,4.021538461538461
110,8330,5,3,1,1,2,4,0,8,0,4.583333333333333,4.274647887323944
131,500,5,6,1,1,2,4,1,6,0,4.09375,3.933774834437086
29,758,4,2,1,1,2,4,0,2,0,4.166666666666667,3.6875
37,922,4,7,1,1,2,1,2,4,0,3.4444444444444446,4.297640653357532
30,723,5,8,1,1,2,4,0,4,0,3.888888888888889,4.534351145038168
78,4109,4,3,4,1,2,3,0,5,0,3.6666666666666665,4.123552123552123
88,2021,5,4,1,1,2,3,0,4,0,4.025,4.38673139158576
152,1058,5,4,1,1,2,3,0,6,0,3.9607843137254903,4.352542372881356
88,4203,4,0,2,1,2,3,0,4,0,4.032679738562091,4.38673139158576
20,39400,1,0,0,0,2,4,0,5,0,4.0,4.461118690313779
16,438,4,4,1,1,2,1,0,2,0,3.979591836734694,4.326612903225806
534,701,5,0,0,1,2,1,5,8,0,4.21875,4.525
210,488,3,0,4,1,2,4,0,7,0,4.09433962264151,3.8469945355191255
76,28636,5,5,1,2,2,3,0,4,0,4.5,4.423913043478261
76,3123,5,0,0,1,2,3,0,4,0,4.047058823529412,4.423913043478261
271,9949,4,3,0,2,2,1,0,9,0,4.25,3.763888888888889
